Env,Hybrid,Yield_Mg_ha
MOH2_2022,F42/OH43,7.8550253
MOH2_2022,GEMN-0096/LH244,7.953678
MOH2_2022,GEMN-0096_LH212HT_0001/LH244,8.102039
MOH2_2022,GEMN-0096_LH212HT_0002/LH244,8.451361
MOH2_2022,GEMN-0096_LH212HT_0003/LH244,8.2963085
MOH2_2022,GEMN-0096_LH212HT_0004/LH244,8.472162
MOH2_2022,GEMN-0096_LH212HT_0005/LH244,8.429288
MOH2_2022,GEMN-0096_LH212HT_0006/LH244,8.463399
MOH2_2022,GEMN-0096_LH212HT_0009/LH244,8.435436
MOH2_2022,GEMN-0096_LH212HT_0010/LH244,8.333064
MOH2_2022,GEMN-0096_LH212HT_0011/LH244,8.099428
MOH2_2022,GEMN-0096_LH212HT_0012/LH244,8.133527
MOH2_2022,GEMN-0096_LH212HT_0013/LH244,8.31458
MOH2_2022,GEMN-0096_LH212HT_0017/LH244,8.3946705
MOH2_2022,GEMN-0096_LH212HT_0021/LH244,8.3250475
MOH2_2022,GEMN-0096_PHJ89_0001/LH244,8.282034
MOH2_2022,GEMN-0096_PHJ89_0002/LH244,7.918568
MOH2_2022,GEMN-0096_PHJ89_0006/LH244,8.1661825
MOH2_2022,GEMN-0096_PHJ89_0007/LH244,8.091526
MOH2_2022,GEMN-0096_PHJ89_0009/LH244,7.9718604
MOH2_2022,GEMN-0096_PHJ89_0010/LH244,8.106687
MOH2_2022,GEMN-0096_PHJ89_0011/LH244,8.086568
MOH2_2022,GEMN-0096_PHJ89_0012/LH244,7.9438853
MOH2_2022,GEMN-0096_PHJ89_0013/LH244,7.9983644
MOH2_2022,GEMN-0096_PHJ89_0014/LH244,8.218664
MOH2_2022,GEMN-0096_PHJ89_0016/LH244,7.9370403
MOH2_2022,GEMN-0096_PHJ89_0017/LH244,8.129519
MOH2_2022,GEMN-0096_PHK76_0001/LH244,8.371073
MOH2_2022,GEMN-0096_PHK76_0002/LH244,8.40322
MOH2_2022,GEMN-0096_PHK76_0003/LH244,8.353782
MOH2_2022,GEMN-0096_PHK76_0004/LH244,8.250183
MOH2_2022,GEMN-0096_PHK76_0006/LH244,8.426994
MOH2_2022,GEMN-0096_PHK76_0007/LH244,8.322762
MOH2_2022,GEMN-0096_PHK76_0008/LH244,8.457668
MOH2_2022,GEMN-0096_PHK76_0009/LH244,8.378278
MOH2_2022,GEMN-0096_PHK76_0010/LH244,8.365718
MOH2_2022,GEMN-0096_PHK76_0013/LH244,8.303032
MOH2_2022,GEMN-0096_PHK76_0015/LH244,8.384323
MOH2_2022,GEMN-0096_PHK76_0016/LH244,8.202712
MOH2_2022,GEMN-0096_PHN46_0001/LH244,7.929933
MOH2_2022,GEMN-0096_PHN46_0002/LH244,7.760009
MOH2_2022,GEMN-0096_PHN46_0003/LH244,7.908281
MOH2_2022,GEMN-0096_PHN46_0004/LH244,7.929875
MOH2_2022,GEMN-0096_PHN46_0005/LH244,8.349492
MOH2_2022,GEMN-0096_PHN46_0007/LH244,8.092639
MOH2_2022,GEMN-0096_PHN46_0009/LH244,8.238451
MOH2_2022,GEMN-0096_PHN46_0010/LH244,8.367652
MOH2_2022,GEMN-0096_PHN46_0011/LH244,7.8824987
MOH2_2022,GEMN-0096_PHN46_0012/LH244,8.043579
MOH2_2022,GEMN-0096_PHN46_0013/LH244,7.955197
MOH2_2022,GEMN-0096_PHN46_0014/LH244,7.7641253
MOH2_2022,GEMN-0096_PHN46_0018/LH244,8.228836
MOH2_2022,GEMN-0096_PHN46_0020/LH244,8.1652355
MOH2_2022,GEMN-0096_PHN46_0023/LH244,7.695616
MOH2_2022,GEMN-0096_PHP02_0001/LH244,8.082254
MOH2_2022,GEMN-0096_PHP02_0002/LH244,7.871618
MOH2_2022,GEMN-0096_PHP02_0003/LH244,7.78834
MOH2_2022,GEMN-0096_PHP02_0005/LH244,8.411081
MOH2_2022,GEMN-0096_PHP02_0006/LH244,8.245461
MOH2_2022,GEMN-0096_PHP02_0007/LH244,7.948381
MOH2_2022,GEMN-0096_PHP02_0009/LH244,8.087029
MOH2_2022,GEMN-0096_PHP02_0011/LH244,8.28065
MOH2_2022,GEMN-0096_PHP02_0012/LH244,8.189374
MOH2_2022,GEMN-0096_PHP02_0015/LH244,7.851003
MOH2_2022,GEMN-0096_PHP02_0016/LH244,8.119727
MOH2_2022,GEMN-0096_PHP02_0017/LH244,7.8539186
MOH2_2022,GEMN-0096_PHP02_0022/LH244,8.366108
MOH2_2022,GEMN-0096_PHP02_0025/LH244,8.04373
MOH2_2022,GEMN-0096_PHP02_0030/LH244,8.138414
MOH2_2022,GEMN-0097/LH244,8.367298
MOH2_2022,GEMN-0097_LH212HT_0002/LH244,8.412396
MOH2_2022,GEMN-0097_LH212HT_0004/LH244,8.477089
MOH2_2022,GEMN-0097_LH212HT_0019/LH244,8.519592
MOH2_2022,GEMN-0097_LH212HT_0020/LH244,8.478551
MOH2_2022,GEMN-0097_LH212HT_0023/LH244,8.479881
MOH2_2022,GEMN-0097_LH212HT_0026/LH244,8.230169
MOH2_2022,GEMN-0097_LH212HT_0032/LH244,8.466168
MOH2_2022,GEMN-0097_LH212HT_0039/LH244,8.461957
MOH2_2022,GEMN-0097_LH212HT_0047/LH244,8.619633
MOH2_2022,GEMN-0097_LH212HT_0051/LH244,8.475797
MOH2_2022,GEMN-0097_LH212HT_0054/LH244,8.381794
MOH2_2022,GEMN-0097_LH212HT_0058/LH244,8.333874
MOH2_2022,GEMN-0097_LH212HT_0061/LH244,8.442289
MOH2_2022,GEMN-0097_LH212HT_0062/LH244,8.450521
MOH2_2022,GEMN-0097_LH212HT_0069/LH244,8.48514
MOH2_2022,GEMN-0097_LH212HT_0074/LH244,8.320624
MOH2_2022,GEMN-0097_LH212HT_0085/LH244,8.476894
MOH2_2022,GEMN-0097_PHJ89_0001/LH244,7.922491
MOH2_2022,GEMN-0097_PHJ89_0002/LH244,8.322594
MOH2_2022,GEMN-0097_PHJ89_0003/LH244,7.9323235
MOH2_2022,GEMN-0097_PHJ89_0005/LH244,8.09045
MOH2_2022,GEMN-0097_PHJ89_0006/LH244,8.183873
MOH2_2022,GEMN-0097_PHJ89_0007/LH244,8.12043
MOH2_2022,GEMN-0097_PHJ89_0008/LH244,7.93108
MOH2_2022,GEMN-0097_PHJ89_0010/LH244,8.22926
MOH2_2022,GEMN-0097_PHJ89_0011/LH244,7.9820895
MOH2_2022,GEMN-0097_PHJ89_0012/LH244,8.038684
MOH2_2022,GEMN-0097_PHJ89_0013/LH244,8.409289
MOH2_2022,GEMN-0097_PHJ89_0016/LH244,8.154367
MOH2_2022,GEMN-0097_PHJ89_0020/LH244,8.321458
MOH2_2022,GEMN-0097_PHJ89_0023/LH244,8.086338
MOH2_2022,GEMN-0097_PHJ89_0025/LH244,8.42121
MOH2_2022,GEMN-0097_PHJ89_0026/LH244,8.1914015
MOH2_2022,GEMN-0097_PHJ89_0027/LH244,8.187068
MOH2_2022,GEMN-0097_PHJ89_0028/LH244,8.117873
MOH2_2022,GEMN-0097_PHJ89_0029/LH244,8.12103
MOH2_2022,GEMN-0097_PHJ89_0036/LH244,8.244073
MOH2_2022,GEMN-0097_PHJ89_0039/LH244,8.092146
MOH2_2022,GEMN-0097_PHK76_0002/LH244,8.462969
MOH2_2022,GEMN-0097_PHK76_0003/LH244,7.942889
MOH2_2022,GEMN-0097_PHK76_0007/LH244,8.182107
MOH2_2022,GEMN-0097_PHK76_0009/LH244,8.06887
MOH2_2022,GEMN-0097_PHK76_0011/LH244,8.542869
MOH2_2022,GEMN-0097_PHK76_0014/LH244,8.187232
MOH2_2022,GEMN-0097_PHK76_0015/LH244,8.334563
MOH2_2022,GEMN-0097_PHK76_0018/LH244,8.216535
MOH2_2022,GEMN-0097_PHK76_0021/LH244,7.924996
MOH2_2022,GEMN-0097_PHK76_0036/LH244,8.12301
MOH2_2022,GEMN-0097_PHK76_0037/LH244,8.578958
MOH2_2022,GEMN-0097_PHK76_0038/LH244,8.365173
MOH2_2022,GEMN-0097_PHK76_0039/LH244,7.817639
MOH2_2022,GEMN-0097_PHK76_0041/LH244,8.41168
MOH2_2022,GEMN-0097_PHK76_0048/LH244,8.384894
MOH2_2022,GEMN-0097_PHK76_0053/LH244,8.041421
MOH2_2022,GEMN-0097_PHK76_0055/LH244,8.402818
MOH2_2022,GEMN-0097_PHK76_0060/LH244,8.429241
MOH2_2022,GEMN-0097_PHN46_0001/LH244,8.282113
MOH2_2022,GEMN-0097_PHN46_0003/LH244,8.054417
MOH2_2022,GEMN-0097_PHN46_0004/LH244,8.088851
MOH2_2022,GEMN-0097_PHN46_0005/LH244,7.9237685
MOH2_2022,GEMN-0097_PHN46_0007/LH244,8.131047
MOH2_2022,GEMN-0097_PHN46_0008/LH244,8.035123
MOH2_2022,GEMN-0097_PHN46_0011/LH244,8.161686
MOH2_2022,GEMN-0097_PHN46_0013/LH244,8.383952
MOH2_2022,GEMN-0097_PHN46_0014/LH244,8.021453
MOH2_2022,GEMN-0097_PHN46_0016/LH244,7.9855947
MOH2_2022,GEMN-0097_PHN46_0018/LH244,8.092283
MOH2_2022,GEMN-0097_PHP02_0001/LH244,8.148641
MOH2_2022,GEMN-0097_PHP02_0002/LH244,7.75171
MOH2_2022,GEMN-0097_PHP02_0003/LH244,8.092826
MOH2_2022,GEMN-0097_PHP02_0005/LH244,8.282119
MOH2_2022,GEMN-0097_PHP02_0006/LH244,8.158942
MOH2_2022,GEMN-0097_PHP02_0007/LH244,7.7555346
MOH2_2022,GEMN-0098/LH244,8.353232
MOH2_2022,GEMN-0104/LH244,8.56317
MOH2_2022,GEMN-0124/LH244,8.198515
MOH2_2022,GEMN-0144/LH244,7.899426
MOH2_2022,GEMN-0157/LH244,8.037328
MOH2_2022,GEMN-0177/LH244,8.451192
MOH2_2022,GEMN-0178/LH244,8.45388
MOH2_2022,GEMN-0187/LH244,8.1936035
MOH2_2022,GEMN-0192/LH244,7.98582
MOH2_2022,GEMN-0192_LH212HT_0001/LH244,8.361586
MOH2_2022,GEMN-0192_LH212HT_0006/LH244,8.007355
MOH2_2022,GEMN-0192_LH212HT_0008/LH244,8.203174
MOH2_2022,GEMN-0192_LH212HT_0010/LH244,7.919555
MOH2_2022,GEMN-0192_LH212HT_0011/LH244,7.857084
MOH2_2022,GEMN-0192_LH212HT_0012/LH244,7.939838
MOH2_2022,GEMN-0192_LH212HT_0013/LH244,8.058823
MOH2_2022,GEMN-0192_LH212HT_0014/LH244,8.228265
MOH2_2022,GEMN-0192_LH212HT_0015/LH244,8.026987
MOH2_2022,GEMN-0192_LH212HT_0016/LH244,7.9582195
MOH2_2022,GEMN-0192_LH212HT_0018/LH244,8.47173
MOH2_2022,GEMN-0192_LH212HT_0021/LH244,8.334481
MOH2_2022,GEMN-0192_LH212HT_0023/LH244,8.41452
MOH2_2022,GEMN-0192_PHJ89_0001/LH244,8.16008
MOH2_2022,GEMN-0192_PHJ89_0002/LH244,8.145365
MOH2_2022,GEMN-0192_PHK76_0002/LH244,8.415533
MOH2_2022,GEMN-0192_PHK76_0004/LH244,8.293956
MOH2_2022,GEMN-0192_PHK76_0005/LH244,8.099464
MOH2_2022,GEMN-0192_PHK76_0006/LH244,8.27529
MOH2_2022,GEMN-0192_PHK76_0007/LH244,8.072939
MOH2_2022,GEMN-0192_PHK76_0008/LH244,8.147185
MOH2_2022,GEMN-0192_PHK76_0009/LH244,8.193888
MOH2_2022,GEMN-0192_PHK76_0010/LH244,8.216074
MOH2_2022,GEMN-0192_PHK76_0011/LH244,8.221586
MOH2_2022,GEMN-0192_PHK76_0012/LH244,8.166022
MOH2_2022,GEMN-0192_PHK76_0013/LH244,8.1151285
MOH2_2022,GEMN-0192_PHK76_0014/LH244,8.328537
MOH2_2022,GEMN-0192_PHK76_0015/LH244,8.500304
MOH2_2022,GEMN-0192_PHK76_0016/LH244,8.203814
MOH2_2022,GEMN-0192_PHK76_0017/LH244,7.9124002
MOH2_2022,GEMN-0192_PHK76_0019/LH244,8.26822
MOH2_2022,GEMN-0192_PHK76_0021/LH244,7.988647
MOH2_2022,GEMN-0192_PHK76_0025/LH244,8.0081
MOH2_2022,GEMN-0192_PHK76_0027/LH244,8.231751
MOH2_2022,GEMN-0192_PHK76_0028/LH244,8.293822
MOH2_2022,GEMN-0192_PHK76_0030/LH244,8.322123
MOH2_2022,GEMN-0192_PHK76_0032/LH244,8.095606
MOH2_2022,GEMN-0192_PHK76_0033/LH244,8.367129
MOH2_2022,GEMN-0192_PHK76_0035/LH244,7.961598
MOH2_2022,GEMN-0192_PHK76_0036/LH244,7.9930167
MOH2_2022,GEMN-0192_PHK76_0041/LH244,8.425744
MOH2_2022,GEMN-0192_PHK76_0044/LH244,8.203719
MOH2_2022,GEMN-0192_PHK76_0045/LH244,8.035206
MOH2_2022,GEMN-0192_PHN46_0001/LH244,7.8703804
MOH2_2022,GEMN-0192_PHN46_0002/LH244,8.1103
MOH2_2022,GEMN-0192_PHN46_0003/LH244,8.056059
MOH2_2022,GEMN-0192_PHN46_0004/LH244,8.037961
MOH2_2022,GEMN-0192_PHN46_0005/LH244,7.6787896
MOH2_2022,GEMN-0192_PHN46_0006/LH244,8.316361
MOH2_2022,GEMN-0192_PHN46_0008/LH244,8.182229
MOH2_2022,GEMN-0192_PHN46_0009/LH244,8.1894
MOH2_2022,GEMN-0192_PHN46_0010/LH244,7.9609056
MOH2_2022,GEMN-0192_PHN46_0011/LH244,8.114208
MOH2_2022,GEMN-0192_PHN46_0012/LH244,7.817621
MOH2_2022,GEMN-0192_PHN46_0014/LH244,7.698597
MOH2_2022,GEMN-0192_PHN46_0015/LH244,8.310935
MOH2_2022,GEMN-0192_PHN46_0017/LH244,7.8910007
MOH2_2022,GEMN-0192_PHN46_0018/LH244,8.101079
MOH2_2022,GEMN-0192_PHN46_0025/LH244,7.734846
MOH2_2022,GEMN-0192_PHP02_0001/LH244,8.09257
MOH2_2022,GEMN-0192_PHP02_0003/LH244,8.151348
MOH2_2022,GEMN-0225/LH244,8.434833
MOH2_2022,GEMN-0225_LH212HT_0002/LH244,8.471408
MOH2_2022,GEMN-0225_LH212HT_0003/LH244,8.63614
MOH2_2022,GEMN-0225_LH212HT_0005/LH244,8.504852
MOH2_2022,GEMN-0225_LH212HT_0006/LH244,8.593416
MOH2_2022,GEMN-0225_LH212HT_0008/LH244,8.3393345
MOH2_2022,GEMN-0225_LH212HT_0009/LH244,8.43045
MOH2_2022,GEMN-0225_LH212HT_0015/LH244,8.519414
MOH2_2022,GEMN-0225_LH212HT_0017/LH244,8.371061
MOH2_2022,GEMN-0225_LH212HT_0023/LH244,8.590648
MOH2_2022,GEMN-0225_LH212HT_0024/LH244,8.184317
MOH2_2022,GEMN-0225_LH212HT_0025/LH244,8.4661875
MOH2_2022,GEMN-0225_LH212HT_0028/LH244,8.437737
MOH2_2022,GEMN-0225_LH212HT_0029/LH244,8.619819
MOH2_2022,GEMN-0225_LH212HT_0033/LH244,8.500702
MOH2_2022,GEMN-0225_LH212HT_0036/LH244,8.515683
MOH2_2022,GEMN-0225_LH212HT_0040/LH244,8.495954
MOH2_2022,GEMN-0225_LH212HT_0043/LH244,7.9379926
MOH2_2022,GEMN-0225_PHJ89_0001/LH244,8.213382
MOH2_2022,GEMN-0225_PHJ89_0002/LH244,8.490749
MOH2_2022,GEMN-0225_PHJ89_0003/LH244,8.199065
MOH2_2022,GEMN-0225_PHJ89_0004/LH244,8.238688
MOH2_2022,GEMN-0225_PHJ89_0005/LH244,8.233219
MOH2_2022,GEMN-0225_PHJ89_0006/LH244,8.232262
MOH2_2022,GEMN-0225_PHJ89_0008/LH244,8.208577
MOH2_2022,GEMN-0225_PHJ89_0009/LH244,8.093122
MOH2_2022,GEMN-0225_PHJ89_0013/LH244,8.446263
MOH2_2022,GEMN-0225_PHJ89_0015/LH244,8.206134
MOH2_2022,GEMN-0225_PHJ89_0016/LH244,8.172436
MOH2_2022,GEMN-0225_PHJ89_0017/LH244,7.994163
MOH2_2022,GEMN-0225_PHJ89_0018/LH244,8.22957
MOH2_2022,GEMN-0225_PHJ89_0020/LH244,8.494115
MOH2_2022,GEMN-0225_PHJ89_0021/LH244,8.27984
MOH2_2022,GEMN-0225_PHJ89_0022/LH244,8.123048
MOH2_2022,GEMN-0225_PHJ89_0026/LH244,7.9235992
MOH2_2022,GEMN-0225_PHJ89_0032/LH244,8.3410635
MOH2_2022,GEMN-0225_PHK76_0001/LH244,8.303652
MOH2_2022,GEMN-0225_PHK76_0002/LH244,8.397024
MOH2_2022,GEMN-0225_PHK76_0003/LH244,8.496904
MOH2_2022,GEMN-0225_PHK76_0004/LH244,8.594915
MOH2_2022,GEMN-0225_PHK76_0005/LH244,8.244647
MOH2_2022,GEMN-0225_PHK76_0007/LH244,8.576084
MOH2_2022,GEMN-0225_PHK76_0008/LH244,8.546201
MOH2_2022,GEMN-0225_PHK76_0010/LH244,8.520582
MOH2_2022,GEMN-0225_PHK76_0012/LH244,8.535127
MOH2_2022,GEMN-0225_PHK76_0013/LH244,8.417787
MOH2_2022,GEMN-0225_PHK76_0014/LH244,8.576867
MOH2_2022,GEMN-0225_PHK76_0018/LH244,8.500422
MOH2_2022,GEMN-0225_PHK76_0019/LH244,8.320333
MOH2_2022,GEMN-0225_PHK76_0021/LH244,8.4945345
MOH2_2022,GEMN-0225_PHK76_0022/LH244,8.189283
MOH2_2022,GEMN-0225_PHK76_0027/LH244,8.410464
MOH2_2022,GEMN-0225_PHK76_0028/LH244,8.515672
MOH2_2022,GEMN-0225_PHK76_0031/LH244,7.998014
MOH2_2022,GEMN-0225_PHK76_0032/LH244,8.50127
MOH2_2022,GEMN-0225_PHN46_0001/LH244,8.55906
MOH2_2022,GEMN-0225_PHN46_0003/LH244,8.469568
MOH2_2022,GEMN-0225_PHN46_0004/LH244,8.151873
MOH2_2022,GEMN-0225_PHN46_0005/LH244,7.889377
MOH2_2022,GEMN-0225_PHN46_0006/LH244,8.243603
MOH2_2022,GEMN-0225_PHN46_0008/LH244,8.355424
MOH2_2022,GEMN-0225_PHN46_0021/LH244,8.412937
MOH2_2022,GEMN-0225_PHP02_0001/LH244,8.2814045
MOH2_2022,GEMN-0225_PHP02_0002/LH244,8.263735
MOH2_2022,GEMN-0225_PHP02_0003/LH244,8.187349
MOH2_2022,GEMN-0225_PHP02_0005/LH244,8.02633
MOH2_2022,GEMN-0225_PHP02_0006/LH244,8.279813
MOH2_2022,GEMN-0225_PHP02_0008/LH244,7.9926257
MOH2_2022,GEMN-0225_PHP02_0009/LH244,8.368413
MOH2_2022,GEMN-0225_PHP02_0010/LH244,8.05601
MOH2_2022,GEMN-0225_PHP02_0012/LH244,8.07323
MOH2_2022,GEMN-0225_PHP02_0013/LH244,8.260575
MOH2_2022,GEMN-0225_PHP02_0014/LH244,8.19842
MOH2_2022,GEMN-0225_PHP02_0015/LH244,8.125562
MOH2_2022,GEMN-0225_PHP02_0017/LH244,8.000124
MOH2_2022,GEMN-0238/LH244,8.470038
MOH2_2022,GEMN-0257/LH244,8.218843
MOH2_2022,GEMN-0271/LH244,7.631901
MOH2_2022,GEMN-0287/LH244,8.461237
MOH2_2022,LH145/LH82,6.269629
MOH2_2022,LH185/LH244,8.355384
MOH2_2022,LH195/MO17,8.352739
MOH2_2022,LH195/PHK76,8.236143
MOH2_2022,LH195/PHN82,8.510582
MOH2_2022,LH195/PHZ51,7.288683
MOH2_2022,LH213/LH244,8.26746
MOH2_2022,LH216/LH244,8.256338
MOH2_2022,LH244/MO17,8.411945
MOH2_2022,LH244/PHK76,8.51326
MOH2_2022,LH244/PHN82,8.673311
MOH2_2022,LH244/PHZ51,7.852779
MOH2_2022,LH283/LH244,7.4683137
MOH2_2022,LH287/LH244,8.463904
MOH2_2022,LH74/PHN82,8.117312
MOH2_2022,LH82/LH244,7.429225
MOH2_2022,M162W/LH244,7.235363
MOH2_2022,MBUB/LH244,7.9986243
MOH2_2022,MM501D/LH244,8.380573
MOH2_2022,MO17_PHW30-008-(2N)-01/LH244,8.3458185
MOH2_2022,MO17_PHW30-200-(2N)-02/LH244,8.479388
MOH2_2022,MO17_PHW30-309-(2N)-01/LH244,8.392439
MOH2_2022,MO44_LH145_0127/LH244,7.9946914
MOH2_2022,MO44_LH145_0138/LH244,7.7709565
MOH2_2022,MO44_PHG47_0072/LH244,7.558252
MOH2_2022,MO44_PHG47_0125/LH244,8.332187
MOH2_2022,MO44_PHW65_0025/LH244,8.721107
MOH2_2022,MO44_PHW65_0035/LH244,8.613155
MOH2_2022,MOG/LH244,8.06809
MOH2_2022,MS71/LH244,7.7795014
MOH2_2022,NC358/LH244,7.8733644
MOH2_2022,NC366/LH244,7.620953
MOH2_2022,NC374/LH244,7.671593
MOH2_2022,NC378/LH244,7.8345976
MOH2_2022,NC386/LH244,8.322812
MOH2_2022,NC388/LH244,8.055273
MOH2_2022,NC398/LH244,7.611165
MOH2_2022,NC426/LH244,7.9329433
MOH2_2022,NC454/LH244,7.8248487
MOH2_2022,NC458/LH244,7.570807
MOH2_2022,NC512/LH244,7.79566
MOH2_2022,NC528/LH244,7.7746515
MOH2_2022,NC546/LH244,7.960293
MOH2_2022,NC548/LH244,7.5753727
MOH2_2022,NKH8431/LH244,8.045899
MOH2_2022,OH43/LH244,7.9424124
MOH2_2022,PH207/LH244,8.061198
MOH2_2022,PH24E/LH244,8.615165
MOH2_2022,PHAP9/LH244,8.506005
MOH2_2022,PHB47/LH244,7.03227
MOH2_2022,PHB47/MO17,7.5070286
MOH2_2022,PHB47/PHK76,7.5385723
MOH2_2022,PHB47/PHN82,8.255158
MOH2_2022,PHB47/PHZ51,7.2172623
MOH2_2022,PHG29/PHG47,7.122578
MOH2_2022,PHG35/LH244,8.651423
MOH2_2022,PHG47/LH244,8.014804
MOH2_2022,PHJ40/PHAJ0,6.39647
MOH2_2022,PHJ89/LH244,8.133154
MOH2_2022,PHJ89/PH207,7.2512565
MOH2_2022,PHJ90/LH244,8.535334
MOH2_2022,PHK56/LH244,8.612888
MOH2_2022,PHKE6/LH244,8.084905
MOH2_2022,PHN11/LH244,8.492205
MOH2_2022,PHN11_LH145_0005/LH244,7.173575
MOH2_2022,PHN11_LH145_0028/LH244,7.402016
MOH2_2022,PHN11_LH145_0085/LH244,7.265694
MOH2_2022,PHN11_OH43_0001/LH244,7.8840375
MOH2_2022,PHN11_OH43_0075/LH244,7.770324
MOH2_2022,PHN11_OH43_0088/LH244,8.112683
MOH2_2022,PHN11_PHG47_0251/LH244,8.05771
MOH2_2022,PHN11_PHG47_0287/LH244,7.707932
MOH2_2022,PHN11_PHW65_0312/LH244,8.580861
MOH2_2022,PHN11_PHW65_0323/LH244,8.733276
MOH2_2022,PHN11_PHW65_0359/LH244,8.726806
MOH2_2022,PHN46/LH244,7.710024
MOH2_2022,PHP02/LH244,8.726985
MOH2_2022,PHP55/LH244,8.242925
MOH2_2022,PHR03/LH244,8.469159
MOH2_2022,PHRE1/PHTD5,7.0112147
MOH2_2022,PHW30/LH244,8.220417
MOH2_2022,PHW30_MO17-010-(2N)-01/LH244,8.077281
MOH2_2022,PHW30_MO17-032-(2N)-01/LH244,7.68066
MOH2_2022,PHW30_MO17-095-(2N)-01/LH244,8.31746
MOH2_2022,PHW30_MO17-129-(2N)-01/LH244,8.093141
MOH2_2022,PHW30_MO17-178-(2N)-01/LH244,8.454692
MOH2_2022,PHW30_MO17-234-(2N)-02/LH244,8.495184
MOH2_2022,PHW52/PHM49,8.3406925
MOH2_2022,PHW52/PHN82,8.473384
MOH2_2022,PHW65_MOG_0137/LH244,8.601208
MOH2_2022,PHW65_MOG_0176/LH244,8.549501
MOH2_2022,PHW65_MOG_0271/LH244,8.479053
MOH2_2022,TX714/PHZ51,7.610228
MOH2_2022,TX714/TX779,7.40327
MOH2_2022,TX777/LH195,7.443395
MOH2_2022,TX779/LH195,7.840935
MOH2_2022,TX951/LH195,7.362534
MOH2_2022,W10001_0003/LH244,7.3161006
MOH2_2022,W10001_0007/LH244,7.53832
MOH2_2022,W10001_0008/LH244,7.3402195
MOH2_2022,W10001_0009/LH244,7.129408
MOH2_2022,W10001_0011/LH244,6.8668714
MOH2_2022,W10001_0012/LH244,7.1644597
MOH2_2022,W10001_0013/LH244,7.691207
MOH2_2022,W10001_0014/LH244,7.2825084
MOH2_2022,W10001_0016/LH244,7.5013614
MOH2_2022,W10001_0017/LH244,7.618246
MOH2_2022,W10001_0019/LH244,7.244343
MOH2_2022,W10001_0021/LH244,6.9812255
MOH2_2022,W10001_0022/LH244,7.6873927
MOH2_2022,W10001_0023/LH244,7.856607
MOH2_2022,W10001_0031/LH244,7.58557
MOH2_2022,W10001_0033/LH244,8.469159
MOH2_2022,W10001_0036/LH244,7.6923704
MOH2_2022,W10001_0040/LH244,7.2952013
MOH2_2022,W10001_0047/LH244,7.6003885
MOH2_2022,W10002_0002/LH244,7.666564
MOH2_2022,W10005_0029/LH244,8.395786
MOH2_2022,W10005_0107/LH244,7.984754
MOH2_2022,W10005_0111/LH244,7.448561
MOH2_2022,W10005_0147/LH244,8.159149
MOH2_2022,W10005_0220/LH244,8.471822
MOH2_2022,W10010_0032/LH244,8.103063
MOH2_2022,W10010_0084/LH244,7.9508204
MOH2_2022,W10010_0093/LH244,8.081976
MOH2_2022,W10010_0118/LH244,8.307177
MOH2_2022,W10010_0124/LH244,8.114609
MOH2_2022,W10010_0148/LH244,8.150351
MOH2_2022,W10010_0170/LH244,7.984781
MOH2_2022,W10010_0189/LH244,8.464072
MOH2_2022,W10010_0279/LH244,8.421693
MOH2_2022,W10010_0294/LH244,8.458114
MOH2_2022,W10010_0310/LH244,8.404785
MOH2_2022,W10010_0311/LH244,8.399997
MOH2_2022,W10010_0337/LH244,8.508103
MOH2_2022,W10010_0346/LH244,8.444185
MOH2_2022,W10010_0358/LH244,8.239924
MOH2_2022,W10010_0381/LH244,8.56203
MOH2_2022,W10010_0452/LH244,8.1777315
NCH1_2022,B14A/H95,7.252765
NCH1_2022,B14A/MO17,7.174689
NCH1_2022,B14A/OH43,7.2539425
NCH1_2022,B37/H95,7.1674123
NCH1_2022,B37/MO17,7.445591
NCH1_2022,B37/OH43,7.287977
NCH1_2022,B73/MO17,8.128467
NCH1_2022,B73/PHK76,7.9034524
NCH1_2022,B73/PHM49,8.247993
NCH1_2022,B73/PHN82,8.3332615
NCH1_2022,B73/PHZ51,7.312916
NCH1_2022,B73/TX779,7.1299305
NCH1_2022,B97/LH244,7.6973696
NCH1_2022,BGEM-0039-N/LH244,7.2600746
NCH1_2022,BGEM-0063-N/LH244,7.154096
NCH1_2022,BGEM-0089-N/LH244,7.4320073
NCH1_2022,BGEM-0124-N/LH244,7.102148
NCH1_2022,BGEM-0129-N/LH244,7.2796583
NCH1_2022,CG119/CG108,5.797035
NCH1_2022,CG44/CGR01,6.7508974
NCH1_2022,DK3IIH6/LH244,7.5591955
NCH1_2022,DK78010/LH244,7.2580595
NCH1_2022,F42/H95,7.631807
NCH1_2022,F42/MO17,8.116201
NCH1_2022,F42/OH43,7.587793
NCH1_2022,GEMN-0096/LH244,7.784759
NCH1_2022,GEMN-0096_LH212HT_0001/LH244,8.000975
NCH1_2022,GEMN-0096_LH212HT_0002/LH244,8.3279705
NCH1_2022,GEMN-0096_LH212HT_0003/LH244,8.20355
NCH1_2022,GEMN-0096_LH212HT_0004/LH244,8.332357
NCH1_2022,GEMN-0096_LH212HT_0005/LH244,8.308584
NCH1_2022,GEMN-0096_LH212HT_0006/LH244,8.322099
NCH1_2022,GEMN-0096_LH212HT_0008/LH244,7.6699176
NCH1_2022,GEMN-0096_LH212HT_0009/LH244,8.313043
NCH1_2022,GEMN-0096_LH212HT_0010/LH244,8.236715
